"","predictor","response"
"1",32,2
"2",64,0
"3",5,2
"4",90,0
"5",75,0
"6",35,0
"7",33,0
"8",98,0
"9",69,0
"10",91,0
"11",87,0
"12",50,0
"13",46,0
"14",5,0
"15",39,0
"16",38,0
"17",69,0
"18",28,1
"19",11,2
"20",95,0
"21",38,2
"22",41,0
"23",0,0
"24",92,0
"25",12,2
"26",67,0
"27",45,0
"28",16,1
"29",93,0
"30",9,1
"31",68,0
"32",0,2
"33",66,0
"34",8,3
"35",27,1
"36",99,0
"37",54,0
"38",70,0
"39",56,0
"40",79,0
"41",36,0
"42",57,0
"43",74,0
"44",11,1
"45",46,1
"46",5,1
"47",21,0
"48",32,1
"49",65,0
"50",24,1
"51",36,0
"52",36,0
"53",47,0
"54",57,1
"55",7,1
"56",42,0
"57",38,0
"58",46,0
"59",29,1
"60",62,0
"61",58,0
"62",26,2
"63",98,0
"64",65,0
"65",51,0
"66",19,0
"67",93,0
"68",44,0
"69",95,0
"70",59,0
"71",92,0
"72",15,0
"73",18,2
"74",43,1
"75",59,0
"76",37,0
"77",62,0
"78",99,0
"79",67,0
"80",78,0
"81",57,1
"82",90,0
"83",89,1
"84",4,0
"85",74,0
"86",35,0
"87",18,0
"88",17,1
"89",87,0
"90",32,3
"91",54,0
"92",27,1
"93",35,0
"94",23,1
"95",19,1
"96",34,1
"97",3,0
"98",40,2
"99",9,1
"100",69,0
"101",22,0
"102",25,1
"103",20,2
"104",83,0
"105",86,0
"106",15,1
"107",15,1
"108",25,0
"109",69,0
"110",65,0
"111",87,0
"112",6,2
"113",24,0
"114",67,0
"115",89,0
"116",10,1
"117",34,0
"118",19,4
"119",1,0
"120",51,0
"121",29,1
"122",0,1
"123",73,0
"124",13,1
"125",82,0
"126",12,0
"127",86,0
"128",0,0
"129",57,0
"130",90,0
"131",69,0
"132",92,0
"133",79,0
"134",30,0
"135",23,0
"136",1,0
"137",62,0
"138",19,1
"139",8,0
"140",17,0
"141",51,0
"142",62,0
"143",98,0
"144",7,1
"145",83,0
"146",22,0
"147",20,0
"148",55,0
"149",62,0
"150",77,0
"151",60,0
"152",42,0
"153",14,2
"154",19,0
"155",1,1
"156",69,0
"157",16,0
"158",39,1
"159",25,1
"160",16,2
"161",34,0
"162",20,1
"163",67,0
"164",51,1
"165",81,0
"166",4,1
"167",94,0
"168",42,0
"169",91,0
"170",15,2
"171",4,0
"172",23,0
"173",50,1
"174",70,0
"175",81,0
"176",53,0
"177",85,0
"178",90,0
"179",79,0
"180",61,0
"181",96,0
"182",76,0
"183",74,0
"184",33,0
"185",24,1
"186",60,1
"187",89,0
"188",29,1
"189",26,2
"190",62,0
"191",26,0
"192",52,0
"193",19,0
"194",41,2
"195",73,0
"196",58,1
"197",48,0
"198",93,0
"199",97,0
"200",5,0
"201",36,1
"202",0,1
"203",88,0
"204",13,1
"205",54,0
"206",71,0
"207",58,0
"208",68,0
"209",19,0
"210",26,0
"211",6,1
"212",10,0
"213",15,0
"214",78,0
"215",70,0
"216",11,1
"217",83,0
"218",32,0
"219",48,2
"220",65,0
"221",43,0
"222",19,0
"223",52,0
"224",32,2
"225",55,0
"226",58,1
"227",39,2
"228",51,0
"229",5,0
"230",83,0
"231",71,0
"232",83,0
"233",19,1
"234",90,0
"235",26,1
"236",43,3
"237",81,0
"238",15,1
"239",91,0
"240",99,0
"241",2,0
"242",73,0
"243",9,4
"244",70,0
"245",24,0
"246",88,0
"247",76,0
"248",14,1
"249",30,0
"250",20,1
"251",51,3
"252",71,0
"253",98,0
"254",60,0
"255",85,0
"256",96,0
"257",9,1
"258",44,0
"259",60,0
"260",97,0
"261",93,0
"262",82,0
"263",66,0
"264",2,3
"265",60,0
"266",98,0
"267",54,2
"268",78,0
"269",5,0
"270",81,0
"271",31,0
"272",2,0
"273",3,0
"274",97,0
"275",84,0
"276",82,0
"277",85,0
"278",24,1
"279",62,0
"280",50,0
"281",83,0
"282",70,0
"283",80,0
"284",47,0
"285",79,0
"286",79,0
"287",46,0
"288",79,0
"289",0,2
"290",57,0
"291",86,0
"292",1,2
"293",28,0
"294",79,0
"295",37,0
"296",78,0
"297",53,0
"298",93,1
"299",8,0
"300",39,0
"301",34,0
"302",16,2
"303",27,0
"304",51,0
"305",61,0
"306",78,0
"307",53,1
"308",98,0
"309",48,0
"310",74,0
"311",88,0
"312",65,0
"313",28,0
"314",88,0
"315",1,2
"316",30,0
"317",18,3
"318",19,0
"319",17,2
"320",55,0
"321",54,0
"322",6,2
"323",43,0
"324",81,0
"325",80,0
"326",46,0
"327",18,0
"328",24,1
"329",27,1
"330",43,0
"331",82,0
"332",51,0
"333",1,0
"334",29,0
"335",86,0
"336",15,1
"337",46,0
"338",88,0
"339",15,0
"340",18,1
"341",46,0
"342",23,2
"343",22,1
"344",3,1
"345",89,0
"346",29,1
"347",9,2
"348",4,0
"349",78,0
"350",41,0
"351",10,1
"352",46,0
"353",44,0
"354",48,0
"355",91,0
"356",82,0
"357",98,0
"358",64,0
"359",45,0
"360",9,0
"361",16,0
"362",41,2
"363",44,0
"364",49,0
"365",41,0
"366",8,0
"367",57,0
"368",64,0
"369",16,0
"370",53,0
"371",74,0
"372",14,1
"373",36,1
"374",100,0
"375",40,1
"376",89,0
"377",33,0
"378",48,1
"379",53,0
"380",66,0
"381",68,0
"382",58,0
"383",76,0
"384",70,0
"385",8,1
"386",22,0
"387",88,0
"388",89,0
"389",56,0
"390",14,1
"391",68,0
"392",57,0
"393",23,0
"394",94,0
"395",18,0
"396",36,2
"397",66,0
"398",7,0
"399",56,1
"400",9,1
"401",44,1
"402",80,0
"403",0,0
"404",18,0
"405",21,0
"406",29,1
"407",91,0
"408",45,0
"409",74,0
"410",5,0
"411",58,0
"412",87,0
"413",36,0
"414",31,0
"415",36,1
"416",16,1
"417",37,0
"418",31,0
"419",18,0
"420",73,0
"421",53,0
"422",12,1
"423",84,0
"424",82,0
"425",13,1
"426",16,1
"427",0,1
"428",70,0
"429",1,0
"430",20,0
"431",68,0
"432",89,0
"433",97,0
"434",57,0
"435",67,0
"436",11,0
"437",49,1
"438",96,0
"439",21,3
"440",49,1
"441",14,0
"442",62,0
"443",74,0
"444",56,0
"445",22,3
"446",30,1
"447",7,0
"448",76,0
"449",58,0
"450",77,0
"451",99,0
"452",45,0
"453",3,1
"454",74,0
"455",73,0
"456",51,1
"457",72,1
"458",12,1
"459",58,0
"460",16,0
"461",52,0
"462",86,0
"463",0,0
"464",74,0
"465",2,0
"466",23,0
"467",27,1
"468",13,1
"469",63,0
"470",100,0
"471",44,0
"472",74,0
"473",96,0
"474",10,1
"475",49,1
"476",21,0
"477",0,0
"478",54,0
"479",11,2
"480",16,1
"481",55,0
"482",41,0
"483",19,1
"484",17,1
"485",29,2
"486",76,0
"487",91,0
"488",38,0
"489",41,0
"490",54,0
"491",91,0
"492",4,0
"493",66,0
"494",64,0
"495",2,2
"496",52,0
"497",12,1
"498",86,0
"499",36,1
"500",63,0
"501",75,0
"502",15,0
"503",15,0
"504",68,0
"505",51,1
"506",22,1
"507",97,0
"508",94,0
"509",56,0
"510",26,1
"511",36,2
"512",98,0
"513",45,0
"514",71,0
"515",53,1
"516",31,2
"517",78,0
"518",77,0
"519",28,0
"520",81,0
"521",27,1
"522",82,0
"523",49,0
"524",88,0
"525",4,1
"526",62,0
"527",53,0
"528",34,1
"529",9,5
"530",8,0
"531",4,0
"532",39,1
"533",27,0
"534",72,1
"535",80,0
"536",44,0
"537",15,3
"538",35,1
"539",62,0
"540",28,1
"541",13,0
"542",86,0
"543",53,0
"544",4,1
"545",14,0
"546",12,1
"547",93,0
"548",65,0
"549",71,0
"550",80,0
"551",59,0
"552",28,0
"553",11,1
"554",27,2
"555",76,0
"556",83,0
"557",24,0
"558",81,0
"559",20,0
"560",26,1
"561",48,0
"562",24,2
"563",42,1
"564",38,0
"565",9,1
"566",23,1
"567",87,0
"568",49,0
"569",20,2
"570",41,0
"571",44,0
"572",90,0
"573",69,0
"574",40,1
"575",78,0
"576",37,1
"577",84,0
"578",33,0
"579",55,0
"580",100,0
"581",60,0
"582",20,1
"583",72,0
"584",7,0
"585",28,1
"586",48,0
"587",96,0
"588",58,0
"589",47,0
"590",14,3
