"","predictor","response"
"1",100,0
"2",69,0
"3",63,0
"4",100,0
"5",54,1
"6",84,0
"7",2,1
"8",38,0
"9",92,0
"10",40,0
"11",9,0
"12",93,0
"13",74,1
"14",3,0
"15",17,0
"16",89,0
"17",78,0
"18",41,1
"19",28,2
"20",49,0
"21",89,0
"22",34,2
"23",5,0
"24",79,0
"25",82,0
"26",10,0
"27",36,0
"28",96,0
"29",64,0
"30",99,0
"31",46,0
"32",74,0
"33",14,2
"34",1,0
"35",85,0
"36",23,1
"37",75,0
"38",8,3
"39",75,0
"40",81,0
"41",36,1
"42",53,1
"43",4,4
"44",99,0
"45",43,0
"46",43,0
"47",15,2
"48",57,0
"49",92,0
"50",87,0
"51",17,0
"52",23,2
"53",19,1
"54",0,0
"55",45,0
"56",99,0
"57",92,0
"58",49,1
"59",8,2
"60",75,1
"61",97,0
"62",21,0
"63",82,0
"64",64,0
"65",86,0
"66",62,0
"67",32,0
"68",52,1
"69",60,0
"70",69,0
"71",36,0
"72",4,2
"73",52,0
"74",35,1
"75",47,0
"76",63,1
"77",9,0
"78",70,0
"79",70,0
"80",78,0
"81",4,0
"82",82,0
"83",38,0
"84",80,0
"85",62,1
"86",90,0
"87",27,0
"88",93,0
"89",1,2
"90",51,0
"91",20,3
"92",29,0
"93",57,0
"94",62,0
"95",86,0
"96",56,0
"97",34,0
"98",48,0
"99",92,0
"100",11,1
"101",83,0
"102",98,0
"103",38,0
"104",19,0
"105",7,2
"106",80,0
"107",93,0
"108",64,0
"109",98,0
"110",9,2
"111",53,0
"112",18,0
"113",23,0
"114",37,1
"115",100,0
"116",67,0
"117",6,2
"118",43,0
"119",71,0
"120",83,0
"121",85,0
"122",76,0
"123",70,0
"124",44,0
"125",69,0
"126",96,0
"127",33,1
"128",49,0
"129",64,0
"130",72,0
"131",57,0
"132",71,0
"133",40,0
"134",63,0
"135",81,0
"136",88,0
"137",57,0
"138",62,0
"139",22,3
"140",20,0
"141",73,0
"142",24,2
"143",48,0
"144",19,1
"145",100,0
"146",34,2
"147",35,1
"148",86,0
"149",94,0
"150",69,0
"151",57,0
"152",48,0
"153",79,0
"154",4,1
"155",48,0
"156",17,1
"157",46,1
"158",23,1
"159",82,0
"160",66,0
"161",87,0
"162",53,0
"163",75,0
"164",46,0
"165",1,0
"166",43,2
"167",34,2
"168",95,0
"169",65,0
"170",73,0
"171",45,1
"172",26,0
"173",59,0
"174",36,1
"175",34,0
"176",21,1
"177",51,1
"178",37,0
"179",70,0
"180",63,0
"181",12,0
"182",30,1
"183",36,0
"184",54,0
"185",20,0
"186",95,0
"187",28,0
"188",15,0
"189",32,3
"190",40,0
"191",10,0
"192",91,0
"193",2,1
"194",62,0
"195",78,0
"196",5,0
"197",80,0
"198",49,0
"199",8,0
"200",56,0
"201",55,0
"202",100,0
"203",11,0
"204",30,1
"205",23,1
"206",64,0
"207",35,0
"208",85,0
"209",92,0
"210",89,0
"211",0,0
"212",10,2
"213",29,0
"214",39,0
"215",53,1
"216",21,1
"217",53,0
"218",58,0
"219",78,0
"220",74,0
"221",58,0
"222",83,0
"223",93,0
"224",11,1
"225",87,0
"226",66,0
"227",99,0
"228",94,0
"229",5,0
"230",8,0
"231",78,0
"232",23,1
"233",94,0
"234",51,0
"235",25,0
"236",53,0
"237",84,0
"238",68,0
"239",70,0
"240",40,1
"241",97,0
"242",90,0
"243",26,1
"244",19,1
"245",48,0
"246",12,0
"247",50,0
"248",54,0
"249",98,0
"250",10,0
"251",50,0
"252",88,0
"253",8,2
"254",19,1
"255",48,2
"256",82,0
"257",60,0
"258",89,0
"259",8,1
"260",68,0
"261",27,0
"262",47,1
"263",88,0
"264",75,1
"265",50,1
"266",82,0
"267",48,0
"268",55,0
"269",28,4
"270",95,0
"271",74,0
"272",86,0
"273",73,0
"274",100,0
"275",94,0
"276",3,3
"277",49,0
"278",36,2
"279",19,4
"280",76,0
"281",17,1
"282",77,0
"283",7,0
"284",11,0
"285",70,0
"286",46,0
"287",96,0
"288",24,1
"289",64,0
"290",40,0
"291",20,1
"292",44,0
"293",18,2
"294",57,0
"295",17,0
"296",66,0
"297",16,0
"298",10,2
"299",71,0
"300",84,0
"301",36,0
"302",47,0
"303",90,0
"304",97,0
"305",10,0
"306",98,0
"307",84,0
"308",17,0
"309",11,2
"310",34,1
"311",78,0
"312",51,0
"313",17,0
"314",100,0
"315",99,0
"316",77,0
"317",98,0
"318",61,0
"319",28,0
"320",54,1
"321",25,1
"322",85,0
"323",25,1
"324",58,0
"325",44,1
"326",11,1
"327",50,0
"328",14,1
"329",18,0
"330",37,1
"331",68,0
"332",28,0
"333",27,0
"334",86,0
"335",19,2
"336",10,0
"337",93,0
"338",84,0
"339",59,1
"340",64,0
"341",5,0
"342",66,0
"343",9,3
"344",25,1
"345",34,0
"346",84,0
"347",70,0
"348",34,1
"349",8,1
"350",41,0
"351",69,0
"352",12,1
"353",58,0
"354",33,0
"355",47,1
"356",99,0
"357",62,0
"358",37,1
"359",36,0
"360",67,0
"361",77,0
"362",22,2
"363",9,0
"364",73,0
"365",92,0
"366",8,1
"367",69,0
"368",51,1
"369",22,1
"370",67,0
"371",74,0
"372",56,0
"373",82,0
"374",48,0
"375",14,0
"376",41,0
"377",89,0
"378",92,0
"379",31,0
"380",50,0
"381",90,0
"382",7,0
"383",82,0
"384",21,1
"385",48,1
"386",78,0
"387",36,0
"388",5,1
"389",83,0
"390",12,1
"391",71,0
"392",64,0
"393",57,1
"394",65,0
"395",54,0
"396",25,0
"397",65,0
"398",40,0
"399",90,0
"400",38,1
"401",32,2
"402",21,0
"403",24,1
"404",97,0
"405",53,0
"406",20,1
"407",68,0
"408",92,0
"409",8,3
"410",58,0
"411",9,3
"412",64,0
"413",72,0
"414",58,0
"415",27,0
"416",23,0
"417",41,0
"418",1,1
"419",59,0
"420",2,1
"421",7,1
"422",49,0
"423",34,0
"424",83,0
"425",4,0
"426",51,0
"427",18,1
"428",12,1
"429",56,0
"430",24,1
"431",54,0
"432",53,0
"433",27,1
"434",92,0
"435",15,1
"436",43,2
"437",35,0
"438",57,0
"439",76,0
"440",48,0
"441",68,0
"442",20,1
"443",4,1
"444",54,1
"445",17,0
"446",41,0
"447",100,0
"448",30,1
"449",40,0
"450",13,0
"451",13,0
"452",40,0
"453",69,0
"454",62,0
"455",93,0
"456",79,0
"457",77,0
"458",59,0
"459",89,0
"460",25,5
"461",57,0
"462",57,0
"463",26,1
"464",62,0
"465",97,0
"466",40,1
"467",86,0
"468",51,0
"469",100,0
"470",23,1
"471",14,0
"472",13,1
"473",55,0
"474",74,0
"475",88,0
"476",0,1
"477",84,0
"478",28,0
"479",18,1
"480",99,0
"481",50,1
"482",35,0
"483",98,0
"484",63,0
"485",86,0
"486",76,0
"487",74,0
"488",56,0
"489",23,2
"490",68,1
"491",52,0
"492",32,1
"493",84,0
"494",53,0
"495",20,1
"496",60,0
"497",15,1
"498",70,0
"499",48,0
"500",67,0
"501",6,0
"502",87,0
"503",29,2
"504",20,0
"505",59,0
"506",96,0
"507",96,0
"508",70,0
"509",29,1
"510",8,1
"511",13,3
"512",63,0
"513",48,0
